"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
5,0,0,0,51,0,14,"","No","$306,251","Yes","M","<High School","z_Blue Collar",32,"Private","$15,440",7,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
8,0,0,0,54,0,NA,"$18,755","No","","Yes","z_F","<High School","z_Blue Collar",33,"Private","$8,780",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
26,1,3627,0,43,0,13,"$37,214","No","","Yes","M","<High School","z_Blue Collar",52,"Commercial","$26,560",1,"Panel Truck","yes","$0",0,"No",3,1,"Highly Urban/ Urban"
40,0,0,0,52,0,8,"$51,278","No","$230,340","Yes","z_F","Bachelors","Professional",37,"Private","$1,500",4,"z_SUV","no","$0",0,"No",1,10,"Highly Urban/ Urban"
45,0,0,0,38,0,11,"$37,754","No","$138,823","Yes","z_F","z_High School","Clerical",47,"Private","$12,080",1,"z_SUV","no","$0",0,"No",2,9,"z_Highly Rural/ Rural"
55,0,0,0,47,0,8,"$18,444","No","$0","Yes","z_F","z_High School","Student",35,"Commercial","$19,450",6,"z_SUV","no","$2,981",2,"No",5,NA,"Highly Urban/ Urban"
61,1,6100,0,40,0,11,"$16,989","No","$0","z_No","M","<High School","z_Blue Collar",20,"Commercial","$12,230",4,"Pickup","yes","$26,104",1,"Yes",13,6,"Highly Urban/ Urban"
66,0,0,0,56,0,16,"$44,760","No","$164,852","Yes","M","Bachelors","Manager",30,"Private","$21,770",13,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
67,1,2117,1,45,1,14,"$63,952","No","$196,368","Yes","z_F","Masters","Lawyer",50,"Private","$32,340",6,"Van","no","$27,877",2,"Yes",0,13,"Highly Urban/ Urban"
71,1,866,0,33,4,12,"$20,822","No","$76,022","Yes","z_F","z_High School","Home Maker",46,"Private","$6,880",13,"z_SUV","no","$7,896",3,"No",0,1,"Highly Urban/ Urban"
80,0,0,0,45,1,11,"$185,836","No","$509,115","Yes","z_F","PhD","Lawyer",28,"Private","$10,250",1,"z_SUV","no","$4,307",3,"No",6,20,"Highly Urban/ Urban"
84,0,0,0,63,0,9,"$74,426","No","$0","z_No","z_F","PhD","Doctor",11,"Private","$27,600",1,"z_SUV","no","$0",0,"No",0,18,"Highly Urban/ Urban"
94,0,0,0,44,2,15,"$139,330","Yes","$316,900","z_No","z_F","z_High School","z_Blue Collar",35,"Commercial","$22,050",10,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
100,0,0,0,53,0,13,"$41,199","No","$150,933","z_No","z_F","Bachelors","Manager",21,"Private","$15,360",1,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
103,0,0,0,55,0,7,"$45,787","No","$173,196","Yes","z_F","Masters","Lawyer",5,"Private","$19,380",6,"Minivan","no","$0",0,"No",0,13,"Highly Urban/ Urban"
110,0,0,0,36,0,11,"$105,384","No","$267,509","Yes","M","Masters","Professional",24,"Private","$13,800",7,"Minivan","yes","$31,695",3,"Yes",4,17,"Highly Urban/ Urban"
114,0,0,0,42,0,9,"$76,226","No","$217,920","Yes","M","Bachelors","z_Blue Collar",18,"Commercial","$23,390",13,"Panel Truck","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
116,1,7838,0,33,4,0,"$0","Yes","$0","z_No","M","z_High School","Student",14,"Commercial","$15,090",1,"Minivan","yes","$1,631",1,"No",2,5,"Highly Urban/ Urban"
119,1,5125,0,47,0,11,"$44,705","No","$217,885","Yes","z_F","Bachelors","Professional",50,"Private","$12,840",1,"z_SUV","no","$1,533",2,"No",0,10,"Highly Urban/ Urban"
138,0,0,3,40,3,9,"$75,516","No","$247,673","Yes","z_F","z_High School","z_Blue Collar",53,"Commercial","$13,050",5,"Sports Car","no","$0",0,"Yes",0,6,"z_Highly Rural/ Rural"
140,0,0,0,58,1,8,"$150,352","No","$421,665","Yes","z_F","Masters","Manager",21,"Private","$24,240",6,"Pickup","no","$0",0,"No",0,17,"Highly Urban/ Urban"
146,0,0,0,47,0,12,"$64,259","No","$202,031","Yes","M","z_High School","Clerical",26,"Private","$25,100",18,"Minivan","no","$9,526",4,"No",3,9,"Highly Urban/ Urban"
162,0,0,0,47,0,11,"$18,549","No","$116,136","Yes","M","Masters","Lawyer",24,"Private","$12,800",7,"Minivan","no","$0",0,"No",0,14,"Highly Urban/ Urban"
166,0,0,0,50,0,14,"$73,343","No","$254,600","Yes","z_F","z_High School","Manager",60,"Private","$20,010",1,"Minivan","no","$4,179",2,"No",4,8,"Highly Urban/ Urban"
183,0,0,0,50,0,11,"$129,234","No","$0","z_No","M","PhD","Doctor",37,"Private","$21,200",4,"Van","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
190,0,0,0,48,0,10,"$39,613","No","$159,534","Yes","M","z_High School","z_Blue Collar",48,"Commercial","$8,460",10,"Pickup","yes","$7,437",2,"No",6,1,"Highly Urban/ Urban"
196,1,6087,0,42,0,12,"$136,344","No","$0","z_No","z_F","PhD","Doctor",45,"Private","$13,160",1,"Sports Car","no","$0",0,"No",0,17,"Highly Urban/ Urban"
204,1,3894,0,39,0,12,"$32,936","No","$169,721","z_No","z_F","z_High School","Clerical",12,"Private","$1,500",6,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban"
206,1,2659,1,45,3,0,"$0","Yes","$0","z_No","M","z_High School","Home Maker",36,"Private","$16,510",4,"Minivan","no","$17,445",3,"Yes",0,1,"Highly Urban/ Urban"
209,0,0,1,54,1,0,"$0","Yes","$0","z_No","z_F","Bachelors","Home Maker",21,"Private","$18,820",6,"z_SUV","no","$5,537",1,"No",6,9,"Highly Urban/ Urban"
214,1,6693,0,53,0,15,"$84,345","No","$264,549","Yes","z_F","Bachelors","Manager",36,"Private","$9,930",4,"z_SUV","no","$0",0,"No",3,5,"Highly Urban/ Urban"
215,0,0,0,52,0,12,"$24,590","No","$166,773","Yes","M","z_High School","z_Blue Collar",59,"Commercial","$10,350",14,"Minivan","yes","$1,507",1,"No",0,NA,"Highly Urban/ Urban"
